language,difficulty,type,code,options,correctAnswer,explanation
"Python","Easy","mcq","print(10%3)","1,3,0,10","1","Modulo operator"
"Python","Easy","fill_in_the_blank","int('10')","","10","String to int"
"Python","Medium","mcq","'apple'.count('p')","1,2,3,0","2","Counting chars"
"Python","Medium","fill_in_the_blank","abs(-5)","","5","Absolute value"
"Python","Hard","mcq","round(3.6)","3,4,3.0,4.0","4","Rounding"
"Java","Easy","mcq","boolean b=!true; b;","true,false,Error,None","false","Logical NOT"
"Java","Easy","fill_in_the_blank","Math.max(1,2)","","2","Maximum"
"Java","Medium","mcq","\"abc\".toUpperCase()","abc,ABC,Abc,Error","ABC","Uppercase"
"Java","Medium","fill_in_the_blank","\"abc\".charAt(0)","","a","First char"
"Java","Hard","mcq","Math.sqrt(16)","4,4.0,16,Error","4.0","Sqrt returns double"
"Web","Easy","mcq","Property for text color?","color,text-color,font-color,foreground","color","Text color"
"Web","Easy","fill_in_the_blank","Tag for list?","","ul","Unordered list"
"Web","Medium","mcq","Event for click?","onclick,onpress,onhit,onchange","onclick","Click event"
"Web","Medium","fill_in_the_blank","Tag for break?","","br","Line break"
"Web","Hard","mcq","What is NaN?","Not a Number,New and Null,No Name,None","Not a Number","NaN acronym"
"Python","Easy","mcq","'py'+'thon'","python,py thon,Error,None","python","Concatenation"
"Java","Easy","mcq","int x=10/2; x;","5,2,10,Error","5","Division"
"Web","Easy","mcq","CSS stands for?","Cascading Style Sheets,Creative Style Sheets,Computer Style Sheets,None","Cascading Style Sheets","CSS Acronym"
"Python","Medium","mcq","pow(2,2)","2,4,8,16","4","Power function"
"Java","Medium","mcq","\"Hi\".equals(\"hi\")","true,false,Error,None","false","Case sensitive"
"Web","Medium","mcq","Property for text size?","font-size,text-size,size,font-style","font-size","Text size"
"Python","Hard","mcq","chr(65)","A,B,65,Error","A","ASCII to char"
"Java","Hard","mcq","\"a,b\".split(\",\").length","1,2,Error,None","2","Split length"
"Web","Hard","mcq","Keyword for constant?","const,var,let,fixed","const","Constant decl"
"Web","Hard","fill_in_the_blank","JS script tag?","","script","Scripting tag"
